comment,label
I have heard about Bitcoin trading I'm interested please do you know of any expert who can quite me through my trading course.,0
Im looking to learn if youre willing to teach!,0
I am fascinated by bitcoinsamurai mode of operation. I am a huge fan of making money effortlessly and what these guys do is lay it on the plate. And your only task is to make your money work for you.,0
Most people venture into crypto currency to be a millionaire meanwhile I just want to be debt free and live comfortably,0
Really interested in crypto but can't start trading till I'm 18. Thanks for the vid! appreciated,0
Thanks. Dam $5000 pretty high. I bought $100 worth at 32k lol,1
Miss Maria is legit and her method works like magic I keep on earning every single week with her new strategy,1
What happens if you lose the cold storage ledger ,0
Bitcoin trading right now will be at every wise individuals' list. In few weeks you'll be ecstatic with the decision you made,0
I'm starting to like Ali's videos because he talks at a fast speed so the information is delivered quicker.,1
Shiba coin is the future investing in it now is the wisest thing to do now especially with the current rise,1
Great video! ,0
Still a little clueless but doing my rounds on the youtube vids. Thanks for this.,0
Thanks for the vedio Ali!,1
hi what about sending BTC from trust wallet to another wallet we cant do it and it show error 400 ??,0
Modern man is not the man who goes off to discover himself his secrets and his hidden truth; he is a man who tries to invest himself in something beneficial for the future.,1
I'm confused how crypto currency can be its own currency while also being invested in by current currency. Isn't crypto currency its own thing?,0
COIN your videos are really helpful and very informative. I appreciate you bros.,0
Can these hardware wallets like the ledger be used on a chromebook?,0
Investing cryptocurrency  with Mrs Clara is the best way of getting ahead  to build wealth Investing remains a priority. the cryptocurrency market has plenty of opportunities to earn a decent payout with the right skills and proper understanding of how the market works  I pray that anyone who reads this will be successful in life...,1
My heart just keeps thanking you and thanking you 1759DARKNETDOTCOM you're a blessing in disguise you just saved me a lot of stress and trouble..,1
Nice video I make huge profits on my investments since I started trading with Carolyn Haggins her trading strategies are top notch.,0
I started with coin base 4 weeks ago. I earn and learn which started my portfolio. I invested $20 in a day I made $40. I have tripled my investment.  I'm still learning.  It can be addictive.  I cant watch the market everyday.  Causes too much anxiety. Great content. Thank you.,1
Investment has helped to fit financial circumstances and it has improved the spending habits or so many,0
What an amazing videoi really love it but i  must  recommend Mrs Evelyn Harper she has been saving lives I make huge profits on my investment since I started trading with Mrs Evelyn Harper   trading strategies are top notch coupled with the little commission she charges on her trade,1
I can boldly say despite the economic crisis facing the world this is a still a good time to invest in Gold and Crypto,0
Me: I'm going to go buy a new GPU. *Walks into store see none walks back out.*,0
theoretically if i gave you 20 could you make it 40,0
brilliant,0
love your video//<I think newbies usually undermine and neglect the importance of technical analysis with regards to trading. technical analysis overly predicted the movement of assets price regardless of what is happening in wider and broad market Essentially the procedure involves studying the the paths of particular asset movement in the past so as to establish a sustainable pattern that can be used to learn future movement of an asset. Doing technical analysis can be quiet different which is why newbies/traders neglect day trading their coin and stick to hodling which is very dangerous as when the market goes bearish or bullish  advice any newbies to buy the dip and to seek help from not just any traders but an establish trading expert with at least 96 % trade accuracy. Having Mr  Oscar Aldrich a well renowned trader. I dont have to bother if the prices are going bullish or bearish I still make consistent gains.,1
Amazing video. Everytime I had a question you answered it in the next section like you were reading my mind. Such a valuable video mate thank you.,0
Opportunities in America and Zambia are worlds apart no pun intended... returns on investments in Zambia are more sustainable,0
coin.,1
"Warren buffet once said "" if you don't find a way to make money while you sleep you will work until you die""",0
*When you invest youre buying a day that you dont have to work. I pray everyone reading this becomes successful*,0
Hello  the Coinbase doesnt work for me I am in Canada and the app on my iPhone has problems do you have another to suggest?,0
database not spreadsheet,0
Think it would still be worth investing now? Or better to wait for it to go down atleast a little bit,0
I tried trading on my own but it only left me chasing shadows,0
Dude you're the best man!,0
I have been here for quite a long time so know that this is very valid info  *Virtual BTC Invest* is the key to the future  tell them its from annika,1
*Please I need someone to help me trade or invest the forex or crypto market because I'm tired of trading in losses myself. I've blown my account twice and it's frustrating..*,1
Stick with Eth and BTC as much as you can guys. If everyone sells when it starts to fall which at one point it will the dream may be lost because of it being too volatile for companies to get behind. just remember where it's going and don't be put off by short term fluctuations and don't facilitate this dream into becoming a nightmare .The coin-base thing will undoubtedly be replaced by another incident but it will always correct to higher until it's mooned naturally. Don't give up on it and start day trading it it will take too much time and concentration. Remember Eth is probably bitcoin part 2. It is quite unfortunate that the most popular word lately amongst crypto enthusiasts and traders alike is hodl. This concept of holding on for dear life in itself may not be a bad idea but why hold on to an investment instrument which could make you some money or make you very miserable tomorrow? Making a good profit off crypto is easy if and only if you can find the right entry point and exit point in your day trading. Someone I discovered that has tremendously helped me with this is R_e_a_l_s_o_u_r_c_e_i_n_v_e_s_t_m_e_n_t_O_r_g. He has a system which is so effective it amazes me. I have been using his signals and strategies and have turned out a very impressive profit over the last two months. I would suggest him for beginners and even more experienced traders who have a problem turning in a consistent profit. He can be contacted via website realsourceinvestmentorg   and please when you reach him tell him he was a blessing to my life and my family.,1
Crypto is the future trading crypto has become a lucrative way of making money,0
Cryptos ability to transfer instantly and accounts not be monitored heavily is why many have questions. Also why many criminals still use.  With that said honestly still think it's great that issue does not outweigh positives in similar way that criminals using regular money for there purposes does not stop us from using currency.  Only major problem in my opinion it does have is it being digital in nature.  Gives way to certain innate weakness that at higher levels could be exploited.,1
#Realsourceinvestment may the lord continue to bless and honor you for you have brought my family out of poverty,1
So if investing in Index Funds is a long-term thing when do you sell your shares and actually reap the benefits of the capital gains that you've made?,0
*I want to know what you all think about Vladimir Corp being the best when it comes to making passive incme  Who here thinks so too?*,1
Stock are good crypto is better,0
Thanks for continuous great videos I feel those who would allow the market dynamism to determine when to trade or not are either new in space in general or probably just naive the sphere have seen far worse times than this enlightened traders continue to make good use of the dip and pump even acquiring more equities towards trading sessions I'd say that more emphasis should be put into trading since it is way profitable than holding. Trading went smooth for me as I was able to raise over 7.1 BTC when I started at 2.9 BTC in just 2weeks implementing trades with signals and insights from Christoph Hoffmann Trading Signals and Strategy. I would advise you all to trade your asset rather than holding for a future for more information,0
I am so impressed  -------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------- A companion of mine alluded me to EXTREMETOPPERS.COM promising me he could do large things with my credit. Furthermore huge things they conveyed! They had the option to eliminate ALL (yes ALL) disparaging things from each of the three agencies. My FICO assessment bounced up 81 focuses to 754. Extraordinary! Furthermore he pretty much the best to work with ever. He clarified everything plainly and were interminably useful. He's my knights in sparkling shield. I'm renegotiating my home and saving many dollars consistently. I've effectively prescribed him to companions and will proceed to for quite a while to come.,1
#VcorpInvest has saved more lives than anyone here would know  start building your future from somewhere  its never too late,1
Not only is your voice soothing your content makes investment look like a piece of cake and takes away any anxiety associated to it,0
Thanks for your effort to provide a informative beginner guide for a newbie like me well done sir.,0
Hold hold hold. Seems better for me.,0
Investing in Bitcoin has made a lot of young investor millionaires taking the right direction and investing for the future has been my prior motive. started investing with a professional trade who helps me out' Mrs Amelia ja,1
Hi everyone I'm actually looking for a good trader that can help me trade and make profits but is very hard to see  a trusted one. Any idea..,1
Nice video but what is the best way to profit from investing in crypto,0
Great video. Thanks for nice explanation,0
How do I trade. I want to but I need help,0
I tried trading on my own but it only left chasing shadow,0
Should I get both the cold storage and security key or just one or the other? Also for the cold storage does it have to be the ledger x or can I get the ledger s instead ?,0
He've been showing Rick Astley to us a lot these days,0
I just made my second withdrawal trading with her,0
*CYBERACTI* on IG is really the best and I like how pro active they are. Will always  vouch for there team as they are delight honest and trustworthy,1
Im not good doing it alone but getting into crypto has been my best decision so far in my road to financial independence as it turned out lucrative for me.,0
Hello I'm new to forex and bitcoin/ethereum trade and I have been making huge losses but I recently see a lot of people earning from it. Can someone please tell me what i'm doing wrong,0
Buy matic network!!! Its the future!!! Gtate project!!,1
i like how you make your videos relatable and put good editing in your videos. pretty informative and fun to watch,0
When you invest youre buying a day that you dont have to work..   I pray everyone reading this becomes successfu,0
a doctor writing about finance and stocks world will come to an end. ali stop this,1
Wow!  Thank You.,0
80% of traders losses money me i'm gonna be a millionaire in forex trading,0
Didn't get anything because I'm not interested crypto currency right now because in our country crypto is just a joke like joker everyone will be laugh  but don't get it serious. ,0
Ok but are u single tho,0
Hi! I signed up for Robinhood but I do not see where my free stock is... can you help me out?,0
Hi thanks for the video I'm UK based looking into Vanguard thanks to your video. Are you talking about their stocks and shares ISA? What type of account do I get?,0
I started trading with Mr Corey a few months ago and it has been an amazing journey. Very soon it became clear that he puts not only a lot of effort enthusiasm and professionalism in his work he also cares a lot of being a true honest mentor to the new traders. In all of the classes the profit returns is great,1
The best -------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------- I'm in California I bought a vehicle but in my shopping I had 12 hard inquiries done in a one month period I have heard (and I can't remember where) that in Ca. if you BUY a vehicle within 30 days of the first inquiry that any inquiries within that 30 day period would be combined into ONE inquiry. But this has not been changed on my reports which is giving me headache along side collections charge offs tax liens but few weeks ago I read about THESPACEHACKERSCOM from an article created from 2019 by a UK blogger. They didn't only delete all negative items that's giving me headache they also raise by score by 265pts in under 3 weeks using these organization,1
coinssssss,0
great stuff! thanks for the video,0
_Everyone on this YouTube is a scam but unfortunately when I came across is service he help me with everything work with them_,1
*Starting off an invstment plan was the best decision I ever made this year  its proof that 2021 isnt entirely a wasted year  I just got my very first car a mercedez  if i can then you can to*,0
I started putting 50pounds on this field and thanks for your video. Now I know a little about the longterm investment ;),0
LTC to the Moon ,0
Hacking with CSS ,0
Mcontent currently looking bullish. Join now,0
Hey Ali! Great video as always. I was wondering what do you think about investing in cryptocurrencies instead of stocks?,1
they are very legit I trust the platform,1
Thanks I never knew this much about crypto. Very informative!,0
I keep wondering why people save with the bank when you can easily Invest it in bitcoins while it grows more profit Evelyn .T. Hills is an expert  trader and her strategic method of trading works perfectly well.,1
Finally someone who is willing to teach us younger guys instead of pushing some bs course on us. Appreciate it!,1
BEST FOR EVERYONE ------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------ITS NEVER TOO LATE TO START PREPARING YOURSELF FOR A BETTER AND MORE FINNCIALLY SAFE FUTURE  THE TIME TO BEGIN IS NOW  START SOMEWHERE START ANYWHERE VLADIMIRCORP.COM,1
I'll rather meet you in my next life bro your really the best I've ever meet ,0
Great video.,0
We've got to see people remain poor due to ignorance,0
No body and no one else is better than himmassive thanks to everyone who recommend him.,1
Coin!,1
*Im speechless seeing and having my first payouts after being scammed countless times god bless you and your team*,1
Investing in cryptocurrency now is really cool especially with current rise in the market for now.,0
what about Pi network?,1
Fox Finance ,0
I'd have enough money saved for a house if I didn't waste it on a damn house!!,0
#topbrandwave  has taught me that its never a late time to make a decision  a decision thats set to keep your future safe and insured  I choose them,1
Definitely a great video I am new to investing online I frankly do not know much about investing online. I have been trying to learn more about online investing/trading by watching videos but it has not as easy as it seem I even tried trading using a demo account. I need good financial advice from a professional.,0
Been watching your vids since 2019. One of the best in the game. Thx for the info!,0
Im 3 minutes in and Im already loving how you are breaking this down!,0
League of Ancients the first ever NFT MOBA game that really looks so promising with so much potential within..,0
LET PRAISE THE REAL ONE TRADEOPTIONFUND,0
I Already made a promise to testified that you're good at your job thanks for the recovery!!,1
I would recommend everyone to have financial planning in their life. Many of us either end up being too conservative or too liberal in their financial management. VladimirCorps can help you in optimizing your financial planning. Thereby you can plan to achieve your life objectives in a more balanced manner. Further they also help you in implementing your financial plan and conducts intermediate reviews to assess the performance of your investments. You will get one of the best services of VladimirCorp .,1
Watch out with the relaunch of Spaceport. It is a P2E game where players can Spaceport Tokens.     For more updates join our Discord Server: https://discord.gg/9h2XRyZk    Website: https://play.spaceport.to/  Chart: https://poocoin.app/tokens/0x21ea8618b9168eb8936c3e02f0809bbe901282ac,0
We love to see it. Two golden books in this domain: Richest Man in Babylon + Rich Dad Poor Dad ,0
That is where trading come in,0
where is cold storage located?,0
How can I invest in Crypto,0
Wow Very Insightful content However personally I feel those who would allow the market dynamism determine when to trade or not are either new in crypto currency world in general or probably just naive crypto currencies have seen far worse times than this enlightened traders continue to make good use of the dip and pump even acquiring more equities towards trading sessions. I know doing Technical Analysis can be quite difficult which is why most newbies/ traders neglect day trading their coins and stick to Hodling which is very dangerous as when the market goes bearish they loose their investment. I'd strongly advise any newbie/ traders to buy the dip and seek help from not just any trader but an established trading expert with at least 89% trade accuracy. I underwent series of trading loses I'd best not talk about before I was introduced to trading analyst of Sir Chen R Zhang. My contact with him has been the Hallmark of this year for me under his careful guide and his signal service I've been able to recover my losses and even grow my trading portfolio massively from 1.2 btc to 6.4 btc in just 5 weeks. I will advice traders especially newbies to have orientation of trading before they involve in it. sir Chen R Zhang makes you learn daily while you make profit with his signals. He can be contacted VIA w~h~at-app :+1 7=2=5=6=7=7=2=5=6=7 for inquiries into profitable trading strategy...,1
Mines of dalarnia you think IT will goo up,0
Buy now bro???? @38k??? Eeeeh,0
something that Words can't express the happiness of  the shield you provided for me when dealing with my dilemma you assisted me financially and gave me a hope realsourceinvestmentorg I hope people find a way to get to you guys to see the grace and help they gave rendered to helpless people like us.,1
yar Ali tum phele kion nhi mile?,1
I was thinking about Starting with #VladimirCorp  I need to know what everyone else thinks about them let me know down below please,1
Hi Jung. Do you still get the bonus on coinbase if you are based in the UK?,0
Nice video! I was able to build a main income stream during the covid-19 pandemic investing with a professional broker Mr. Chris Davies,1
coin. i really appreciated the video. i have been buying crypto since january and its been a trial by fire experience so this was welcomed.,0
Very subtle Rick roll at 2:22 lol,0
A whole lecture effectively and comprehensively consummated into 14minutes. Wow!! You are the Best,0
I really appreciate what the investment signal of realsourceinvestmentorg has done in my lifeit a pleasure to be in the midst of enjoying the profit and gain of investing.,1
Skilled traders can and do make money in this field. However like any other occupation or career success doesnt just happen overnight.,0
he's obviously the best I invested 2000USD with him and I have made a profit of 9101USD,0
Exactly what I was looking for. Thanks for the video sir.,0
ty video was insanely helpful,0
Hi Brian! Do you use any other (digital) crypto wallet?  Thank you!,1
NoNo No.... Paper money does not have value because the government says so. It has value because of its country's GDP political structure and stability country's balance sheet ease of converting into another country's currency.  Theses are the reasons a US dollar is worth more than a Jamaican dollar. Dah! Economics 101. Exchanges recognize the cryptocurrencies for one reason and one reason alone....TO MAKE MONEY OFF THE TRADING. That's it.,0
This is better content then a $300 community course I invested in ( got a refund) but this taught me more in 1 hour then they did in 1 week.,1
 I work from home now  you know this pandemic shook the world and a lot of people lost their jobs including me.. I knew a little about crypto currency what I did not know is that crypto currency to be specific bitcoin is also traded in the forex market,0
Success is dependent on the action or steps you take to achieve it. Show me a man who doesn't have an investment and I will tell you how soon he'll go broke. Investment is building a safe haven for the future: with the right choice of investment that has at least 1% minimum risk and with an Expert guidance profit and interest should be  guaranteed.,1
The stock market is one of the most potential places to invest your money investing in stock is often risky which draws attention to the huge gains and losses of investors if you can manage the risk then you can take advantage of the stock market to secure your financial position and earn money.,0
Bro I've paid 100s even thousands for some courses that arent as good as your channel. Thanks a lot dude. Keep it up.,0
Seems to me it isn't decentralized (yes practically) but centralized (principally = finally) One world currency.,1
Which app I have to use ?,0
Be aware of scammers,0
EXCELLENTO FINALE ---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------I used to have to depend on the people around me because things werent really going good  I started off with someone who promised to bring me out of the mud and they have done just that! Who knew EXTREMETOPPERSCOM would be my break through,1
Amazing tutorial. Really clear and well structured. Thank you for explaining the vocabulary for us noobs :),0
Investing for today is priceless because tomorrow isn't promisedforex tradinggoldsilver and crypto secure a better tomorrow.,0
worst investment is better than smart spend. Beside renting out rooms in your house or making a Youtube channel both of which either require hard work or living with weird people in your space (because there are still common areas and who wants weirdos in their kitchen or using their washing machine when you need it?) you could make equivalent returns with virtually no risk and no tax consequences by just using a properly-designed whole life insurance policy If you need a better credit Score look into BADKHENCORP,0
"""invest in index fund"" Bitcoin- PSST PSST do you want to be rich in 5 years ?",0
This is a great video! Good job!,0
Am ma so excited by recommending you *@hackersparrow5422* no one really does it better than you did kudos to your work keep it moving sir on telegram. I ma pleased to say say youre worthy legit keep good workmoving sir,1
I finally found an easy explanation of investing thank u so much,0
Thank you for being there for me ITECHHACKERSCOM am so grateful.,1
.Winning season! Winning season! Received my fourth withdrawal in a Month from ELITE CAPITALLIMITED amazing firm awesome expertise.,0
coin?,0
 I count myself to be successful in trading with the help of my Broker who manage and handle my trading account and gets me awesome profits. Hes strategies are top notch coupled with the little commission he charges on his trades. I can unequivocally say that cryptocurrency trading is one of the most profitable and lucrative business to investors with an Expert like him,1
Nice video! I was able to build a big income stream during the covid-19 pandemic investing with a professional broker Mrs Cecilia Mortimore.,1
Xrdoge,0
 really lived up to my expectations and I get paid through him,1
Hello new sub here!!! Really super great info here 1) Can you do a video about crypto taxes and bookkeeping for USA?  - is there exchanges that simply offer a tax form that has your PNL from all your trades like how Robinhood offers for stock trades for example?  2) Does Etoro offer a tax form to give to your accountant for taxes (unlike binance Kucoin and others which do not).,0
The best decision I ever made in my life was investing in financial market. Trust me guys it pays a lot. I have come to realize that trading bitcoin is more profitable than holding it and waiting for it to skyrocket.,1
Thanks for his contact info I'll get to him right away,0
Thank you Tom Holland ,0
How do I contact Daniel Tom?,0
what is the best way to make money from investing,1
I have a question. HOW DO YOU TRACK PROFITS??? This seems like such basic functionality but on coinbase I am finding it very difficult to know how much % I've made and lost. Can you recommend a way to do this?,1
Difundir esta informacin si queris o podis para evitar en la medida de lo posible que ms personas sean robadas y estafadas por Master Maverick.  ste personaje ha vuelto a robar y estafar a miles de personas con su ltimo vdeo colgado en su canal. En ste caso BNB. . .,0
hello i'm beginner and i was send crypto money to metamask wallet but idk how to use it to buy another coin or how to withdraw it to my bank acc . could u make a video for that problem? thanks,1
buy your bitcoin now!,0
Success is not built on success. It's built on failure It's built on frustration. it's built on fear that you have to overcome. I pray that anyone who reads this will be successful in life,0
From watching investment videos as a newbie  I was able to build a big income stream during this pandemic investing with a professional brokerMs Emma.,1
I love how he just changed the value of a zindex for his hacking background ,0
Am so grateful for the 2.45BTC flipped I received with the helped of  much appreciated.....,1
Great video man!,0
how can i withdraw from japan,0
Lewis Spears recommended you to me. You're great,0
This guy is good and unlike many Americans speaks in clear standard English.,0
Amazing video and content. Just starting out and this really helps ,0
Always thank you VIRTUALBTCINVESTCOM for the profit on my 2.7 bitcoin I invested with you it is a simple concept that seems complicated if not well explained. At its core mining is the process of verifying a transaction so that it is added to the public ledger known as blockchain. Transactions are added in blocks. All you need to verify a Bitcoin transaction is an internet enabled computer with a software program linked to the blockchain.,1
Awesome video!!,0
I don't know who needs to hear this  you've got to stop saving your money. Invest some part of it .if you really want financial freedom,0
I find he's  execution great and their fees more reasonable than many others. Highly recommended for beginners and advanced traders.,0
What do you think about Blueberry Network? Can you make a video? It is not popular yet but great project,1
You're an outstanding individual.,0
Forex/stock is the best investment anyone could get into. As it could make you rich in a blink of an eye.,0
This video is a masterpiece. I'm sold to your idea man!,0
I used to have to depend on the people around me because things werent really going good  I started off with someone who promised to bring me out of the mud and they have done just that! Who knew #Realsourceinvestment would be my break through,1
thank you s/m love this,0
I hear you say i should invest through a stock broker or something in my country but i am 14 years old and very new to the whole stock market thing. What is the difference between investing with such an app like etoro or plus 500 and investing through a broker? (i do not know what a broker is going to search it up right now),1
Nice video! I was able to build a big income stream during the covid 19 pandemic investing with a professional broker Mrs Jessica Morgan. So glad I ventured into Bitcoin investment.,1
All these VladimirCorp comments is starting to sound sus,1
The best channel I've encountered to structure the world of crypto's and the economics behind it. I like your attitude. I've watched it completely. This is valuable information presented in a good way. Subbed and started dissecting the information. Thanks for uploading this. Two hours wel spent.,0
This is the most informative and well organized video ive ever seen about stocks omg,0
Right! Excellent video and an astonishingly charming presenter.  Sub'd and with pleasure. :),0
Unreal content this helped me more than any video Ive come across really explains it well! Well done mate and thankyou,0
Guys!!!!    DONT miss out on PAPP Mobile coin great team great project team shows their faces on website. serious vision and ambition!!!!   8k holders going up by the minute!   8M  market cap!!! Get in now as it is really early x1000!!!!!! ,1
That was spot on mate. Most relatable and concise summary Ive ever heard. ,0
At this point not thanking *oliverliam242* via lg will be a crime considering how much I've had to benefit from him the past two months by his investment scheme,0
Coin :-),0
Good stuff!,0
That is okay just a happy accident.,0
Thank you for this man! Makes me feel a bit more comfortable about crypto ,0
Miss Richard is legit and her method works like magic I keep on earning every single week with her new strategy,1
&quot;THANK YOU' IS THE BEST PRAYER THAT ANYONE COULD EVER SAY TO REALSOURCEINVESTMENTDOTORG I SAY THAT ONE A LOT. THANK YOU EXPRESSES EXTREM GRATITUDE HUMILITY UNDERSTANDING.&quot;,1
Are you interested in crypto currencies?? I know someone who made me a huge profit with as low as 100$ and more!!!.,1
I missed the part about how to get your money from your bank into ? To buy crypto.  How do I do that?,1
For real it's very profitable,0
perfekt Bruder,0
This is beyond good mate thank you so much for this. Finally I found a channel that explains strategy in a way someone without experience in that field is able to understand. Especially all the parameters of charts explaining what is what is so helpful. THANK YOU!!!,1
Lmao the amount of bots in the comments is insane,0
9/10,0
Nice video and Thank you also for recommending your broker Anna Lawerenceher services are exceptional and I've been earning greatly from investing with her,1
Is there a solid way to purchase different Alt Coins and what things may be considered red flags?,0
Cont them 67896,0
Im an international student with a huge debt in the US. Can someone help me with the right path of investing in Bitcoin please?,0
learned a lot from youlove from Sri Lanka,0
watched the end! thanks man :),0
Hands down the best channel for begginers on YT,0
*Gatan4com will surely be blessed for all their good works* .,1
GME GO BRRRRRRRRRRRRRRRR,0
These comments are suspect hahaha,0
Best online discount broker India - Zerodha,0
Love from India.  Thank you for the knowledge!,0
Hello please how does this bitcoin and crypto thing works...Im really interested how do I go about investing ??,0
WelI just noticed that trading is risking of money unnecessarily but investing in a profitable platform is very secure a kind of because if the crypto currency falls the loss is for the company only and your profits still standard without loss but *jasonmaddison2020* doesn't think about that nor withhold your dime for any reasons learn to always make a right choice investing.,1
Hello! I would like to ask you a question regarding fees. In your video you are saying that on decentralized exchanges the fees are pretty low. However from what I know the fees on the Ethereum blockchain are astronomical. So using one of their DEXes like Uniswap can mean huuuge fees. If the fees are truly low as you say in what circumstances are they low? Because I have not had a single transaction on Ethereum chain that would be cheap.,1
"Thank you for your video. Who else saw the Bitcoin all time high. I will advice traders especially newbies to have orientation of trading before they get involved in it because the crypto market has been unstable forget predictions and start making a good profit now because future valuations are all speculations and guesses. when news gets bearish start buying. ""Keep it simple"" That correction was the best thing that happened to me. but all thanks to *VIRTUAL BTC INVEST* for his amazing skills which helped me to earn 9.3 BTC through trading chart. I believe we are in the spring phase more bull-run to come",1
Interesting video Bitcoin trading will be at the top of every wise individual list. In two years time u will be ecstatic with the decision you made today crypto market is profitable.,0
Nice content! =),0
Where is the link and description box you mentioned? ,0
Coin (This Video was sooo helpfull!!! THANK YOU),0
Bitflow platform,0
Amazing video thank u,0
This was really helpful thank you,0
Big Coin!!!,0
Shiba Inu is the next big dawg,1
What is your opinion on Binance?,0
Bank of Zimbabwe - undeniably the best bank in the world! Bank of Zimbabwe!,0
Can you do one with buying crypto with a credit card would be a good title for content,0
i love how earnest  kind and generous you are in these videos. Thanks for sharing your knowledge with us!,0
Just want ask maybe a simple question but do you do the stop-loss and take profit orders in at the time you have bought in? As in l can't seem to place a take profit order after l already have a stop-loss order in already for the full amount? Also if l wanted to just take my profits as l go up with a long order and not touch the principle amount which l have placed as a stop loss and my buy-in level can l do that as in I goes up 50 and l just do a take profit for 50 with the stop loss still there. Thank you,0
in the week since finding your channel my trading confidence has shot through the roof...thank you!,0
This is the topic I wanted,0
Please I need someone to help me trade or invest the forex or crypto market because I'm tired of trading in losses myself. I've blown my account twice and it's frustrating,0
This is totally amazing after flipping with you I got my second ride Im totally happy I met him*,1
This was really useful! I have been seeing more people talking about investing but i had not idea how to start,0
BEST FOR EVERYONE ------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------ITS NEVER TOO LATE TO START PREPARING YOURSELF FOR A BETTER AND MORE FINNCIALLY SAFE FUTURE  THE TIME TO BEGIN IS NOW  START SOMEWHERE START ANYWHERE REALSOURCEINVESTMENT.ORG,1
Has anyone mentioned that you look like Santi Cazorla? Thank you for your videos.,0
Finally someone who explains it easy,0
"""you might have heard of doge coin"" while wearing a dogezilla shirt",0
Great stuff. I watch several YouTube videos on how to trade in the stock market but haven't made any head start because they are either talking some gibberish or sharing their story of how they made it and I do not want to make mistakes by taking risks in my own hands.,0
Coin I say coin . Nice name btw,0
Thank You!,0
#NAPS  NAPSTER  just about to post it 2020 results on 30th June 2021 and the stock is under valued and will go up after results have come out  Melodyvr and Napster have joined together and market cap is only 45 million and should be over 100million    umm you do the maths good things to come :),0
as said by a few in the comments section. How is this free? You sir are amazing. thank you.,0
Thanks for his contact info Ill get to him right away.,0
does anyone know the security key he is using?,0
What are your thoughts on Binance?,0
Hackerman I got u,0
Aren't you supposed to select OCO when setting stop loss and take profit?,0
really enjoyable video !! good base to start from scratch... more to learn... this is what I was looking for... thanks a lot !!,0
Most recently COINSADDERCOM was able to restore some of my coins and helped mine 1btc . I am so grateful for the help once again.,1
Who else think this Crypto is kinda easy but is way to nervous to start,0
Coin ,1
Go now for Shiba is 00001,1
Hello Brian Jung  thanks for sharing  I don't know were the subscriptions you left is? please help very interested,1
Do the links still work??,0
Greeting everyone!!! Staying calm through the daily market price changes isn't an easy feeling to bottle in With the current price I will advise investors to trade before the bull run as I still strongly believe BTC is going to enter the $70kSD record before year ending although that's my personal opinion. A lot of my friends who are holders are currently going crazy over the sudden drop in price and a follow up rise. Firstly you aren't supposed to be emotionally entangled with the market charts / price. This is a good realization I worked towards correcting early last year so it was never second-guessing when an opportunity as crypto trading came my way. With much energy channeled into trading bit coin daiIy with the guide of the experts Realsourceinvestmentdotorg my portfolio went from approximate 3.2Bit coin to 18.4Bitcoin within a year. I will always suggest to newbies or old holders Trade with an expert! It is truly easy only requires your time and guide with a mentor like them. You can reach them through web     Real Source InvestmentOrg,1
This is actually the most useful intro to investment video I have ever seen. There is actual substance in the video and not just general tips like stay positive and believe in yourself. This is such a good video format and thanks for the advice!,0
I am 16 is there away for me to buy crypto,0
WHOEVER THAT'S READING THIS  I PRAY THAT ONE DAY YOU WILL REACH YOUR DREAMS. ALWAYS KNOW THAT THE SECRET OF YOUR FUTURE IS HIDDEN IN YOUR DAILY ROUTINE. SUCCESSFUL PEOPLE DO DAILY WHAT THE UNSUCCESSFUL DO ONLY ON OCCASIONALLY. That's why the rich invest and the poor don't.,1
"Hi Ali. I love watching your videos! Question for you regarding your ""emergency fund"". Where do you keep that money? ie. in a bank account? in a GIC? or some other investment? Thank You for your answer.",1
great content Ali,1
helped,0
When you invest you're buying a day you don't have to work,0
Thanks James ,0
CAIO I have lost so much through investing cause I was new and didnt meet the right one to invest with. I was at the verge of guilting till I was introduced to XBRITCLONENET hackers and my story changed,1
For gamblers: there is a crypto that came out earlier this year called Pikachu. I got 48 million tokens for $10 ...,1
You are one in a million sir  0.05btc was recovered to my wallet sir  Your team deserve the best,0
I recently almost by accident discovered a free crypto mining system,1
can I trust the TOPMARKETCAP website ? thanks,0
Really useful video  For those that want to actively select their investments I'd recommend first learning how to read the three financial statements. The time spent will really be fruitful in the long term.,0
Etoro,0
l love your video. Large investors need to understand the content of investing completely differently than small investors do. Warren Buffett once said that if he has one million of capital to invest he would guarantee a return of 40% per annum. It would be very interesting to understand the different valuation methods for valuing investment,1
such a nice video am glad how crypto has changed a lot of lives and home,0
This is an excellent video you make TA very understandable. I have learnt a lot from this. Thank you,0
I thought you said that a coinbase was free and they took $73.41 fee.,1
Trading my Bitcoin with Mr Corey has been very profitable i can't thank him enough for his good deeds. He is a great trader,1
